213	48	5	878955848
271	514	4	885848408
301	606	3	882076890
89	1048	3	879460027
246	816	4	884925218
327	191	4	887820828
70	584	3	884150236
246	728	1	884923829
207	203	3	877124625
234	485	3	892079434
237	494	4	879376553
114	175	5	881259955
113	329	3	875935312
78	412	4	879634223
195	387	4	891762491
130	332	4	876250582
207	787	3	876079054
178	148	4	882824325
271	11	4	885848408
207	410	3	877838946
271	211	5	885849164
209	408	4	883417517
167	392	1	892738307
22	791	1	878887227
271	1266	2	885848943
155	988	2	879371261
207	508	4	877879259
130	161	4	875802058
328	9	4	885045993
178	218	3	882827776
162	742	4	877635758
195	186	3	888737240
327	533	4	887822530
206	1394	1	888179981
31	682	2	881547834
207	98	4	875509887
178	255	4	882824001
237	528	5	879376606
290	222	4	880731778
254	286	1	887346861
213	690	3	878870275
301	496	5	882075743
298	477	4	884126202
290	476	3	880475837
130	815	3	874953866
178	125	4	882824431
215	157	4	891435573
70	417	3	884066823
206	245	1	888179772
323	117	3	878739355
287	92	4	875334896
246	184	4	884921948
22	511	4	878887983
165	258	5	879525672
195	181	5	875771440
186	588	4	879024535
234	657	4	892079840
130	200	5	875217392
314	9	4	877886375
21	298	5	874951382
215	151	5	891435761
130	622	3	875802173
22	227	4	878888067
312	480	5	891698224
195	407	2	877835302
271	624	2	885849558
162	121	4	877636000
22	433	3	878886479
327	461	3	887746665
200	402	4	884129029
271	22	5	885848518
178	121	5	882824291
246	121	4	884922627
301	172	5	882076403
46	690	5	883611274
155	748	2	879371261
270	306	5	876953744
33	307	3	891964148
270	327	5	876953900
234	151	3	892334481
130	410	5	875802105
271	121	2	885848132
130	993	5	874953665
322	197	5	887313983
271	823	3	885848237
207	14	4	875504876
232	705	5	888549838
22	173	5	878886368
122	715	5	879270741
215	194	4	891436150
130	876	4	874953291
4	260	4	892004275
270	230	3	876955868
328	200	4	885046420
234	500	3	892078890
237	100	5	879376381
301	610	3	882077176
271	8	4	885848770
113	294	4	875935277
328	905	3	888641999
22	687	1	878887476
207	746	4	877878342
312	1299	4	891698832
195	887	4	886782489
271	50	5	885848640
195	14	4	890985390
78	1160	5	879634134
130	682	4	881076059
130	568	5	876251693
186	406	1	879023272
178	131	4	882827947
271	274	3	885848014
322	32	5	887314417
200	227	5	884129006
290	21	3	880475695
178	926	4	882824671
207	133	4	875812281
232	8	2	888549757
254	380	4	886474456
232	1	4	880062302
328	568	3	885047896
89	732	5	879459909
24	153	4	875323368
314	90	2	877888758
332	770	3	888098170
213	144	5	878956047
254	50	5	886471151
327	210	3	887744065
246	596	3	884921511
329	100	4	891655812
86	258	5	879570366
246	80	2	884923329
54	820	3	880937992
234	616	2	892334976
232	275	2	885939945
271	242	4	885844495
323	333	4	878738865
332	566	4	888360342
290	71	5	880473667
301	395	1	882079384
207	754	4	879577345
314	1095	3	877887356
22	456	1	878887413
186	925	5	879023152
190	147	4	891033863
24	427	5	875323002
133	258	5	890588639
234	596	2	891227979
301	184	4	882077222
271	197	4	885848915
323	9	4	878739325
207	170	4	877125221
167	404	3	892738278
328	742	4	885047309
200	72	4	884129542
130	56	5	875216283
319	879	5	876280338
301	1035	4	882078809
207	290	2	878104627
190	751	4	891033606
162	685	3	877635917
328	271	3	885044607
327	805	4	887819462
21	928	3	874951616
271	300	2	885844583
254	649	1	886474619
328	519	5	885046420
323	127	5	878739137
200	409	2	884127431
332	975	3	887938631
22	399	4	878887157
207	468	4	877124806
270	148	4	876954062
301	58	4	882077285
21	742	3	874951617
22	186	5	878886368
72	129	4	880035588
290	274	4	880731874
215	22	3	891435161
328	521	4	885047484
237	211	4	879376515
22	96	5	878887680
213	546	4	878870903
327	300	2	887743541
234	229	4	892334189
328	591	3	885047018
328	754	4	885044607
327	702	2	887819021
200	265	5	884128372
207	131	3	878104377
155	321	4	879370963
200	586	4	884130391
178	984	2	882823530
167	1306	5	892738385
271	191	5	885848448
232	638	5	888549988
314	791	4	877889398
290	1028	3	880732365
122	427	3	879270165
190	340	1	891033153
213	50	5	878870456
195	100	5	875771440
246	423	3	884920900
130	172	5	875801530
290	429	4	880474606
162	1047	5	877635896
130	546	4	876250932
301	53	1	882078883
301	384	5	882079315
195	1084	4	888737345
327	274	2	887819462
254	577	1	886476092
332	693	5	888098538
234	1035	3	892335142
287	1016	5	875334430
167	603	4	892738212
207	1242	5	884386260
130	550	5	878537602
245	222	4	888513212
178	549	4	882827689
130	231	3	875801422
173	300	4	877556988
234	506	4	892318107
234	959	2	892334189
301	25	3	882075110
114	269	4	881256090
39	315	4	891400094
200	103	2	891825521
200	229	5	884129696
298	261	4	884126805
301	1112	4	882079294
327	192	5	887820828
133	328	3	890588577
271	172	5	885848616
290	153	3	880475310
200	191	5	884128554
290	218	2	880475542
24	742	4	875323915
271	451	3	885849447
328	655	4	886037429
173	322	4	877557028
207	273	4	878104569
162	230	2	877636860
186	977	3	879023273
246	356	2	884923047
209	269	2	883589606
234	462	4	892079840
31	302	4	881547719
314	1139	5	877888480
290	1013	2	880732131
200	820	3	884127370
298	432	4	884183307
207	269	4	877845577
39	352	5	891400704
271	180	5	885849087
270	387	5	876955689
130	204	5	875216718
290	239	2	880474451
314	833	4	877887155
332	228	5	888359980
301	11	4	882076291
327	230	4	887820448
207	642	3	875991116
215	1039	5	891436543
290	380	3	880731766
232	708	4	888550060
322	50	5	887314418
246	202	3	884922272
178	427	5	882826162
149	327	2	883512689
178	358	1	888512993
329	512	4	891656347
207	576	3	877822904
234	671	3	892336257
234	584	3	892333653
234	638	4	892335989
298	151	3	884183952
190	717	3	891042938
271	204	4	885848314
178	302	4	892239796
234	966	4	892334189
332	229	5	888360342
200	225	4	876042299
271	134	3	885848518
270	70	5	876955066
21	445	3	874951658
339	132	5	891032953
254	141	3	886472836
271	241	3	885849207
190	742	3	891033841
234	72	3	892335674
328	43	3	886038224
207	529	4	878191679
130	930	3	876251072
314	743	1	877886443
232	523	4	888549757
186	322	5	879022927
207	1102	3	880839891
328	10	4	885047099
270	159	4	876956233
314	929	3	877887356
234	209	4	892317967
246	578	2	884923306
314	73	4	877889205
312	98	4	891698300
254	596	4	886473852
70	423	5	884066910
314	468	4	877892214
329	297	4	891655868
332	284	5	887938245
339	1030	1	891036707
130	572	3	878537853
207	1098	4	877879172
312	408	4	891698174
332	232	5	888098373
301	515	3	882074561
314	924	5	877886921
209	258	2	883589626
246	98	4	884921428
130	71	5	875801695
130	50	5	874953665
54	313	4	890608360
312	495	4	891699372
182	293	3	885613152
215	89	4	891435060
46	333	5	883611374
246	294	2	884924460
213	25	4	878870750
54	325	3	880930146
271	345	3	885844666
22	294	1	878886262
234	471	3	892335074
328	679	2	885049460
178	978	2	882824983
219	179	5	889492687
271	490	4	885848886
206	903	2	888180018
21	295	3	874951349
206	362	1	888180018
72	89	3	880037164
323	546	2	878739519
21	982	1	874951482
178	288	5	882823353
70	202	4	884066713
178	655	4	882827247
327	558	4	887746196
287	218	5	875335424
328	216	3	885045899
162	298	4	877635690
213	447	4	878955598
220	306	4	881197664
339	582	4	891032793
234	491	4	892079538
186	53	1	879023882
270	1119	5	876955729
72	527	4	880036746
327	497	4	887818658
167	675	1	892738277
246	1073	4	884921380
298	98	4	884127720
130	772	4	876251804
178	250	4	888514821
270	281	5	876956137
162	222	4	877635758
72	79	4	880037119
213	8	3	878955564
314	735	5	877888855
21	218	4	874951696
130	418	5	875801631
237	499	2	879376487
332	451	5	888360179
327	169	2	887744205
312	631	5	891699599
327	655	4	887745303
133	260	1	890588878
271	13	4	885847714
234	283	3	891227814
246	215	2	884921058
21	439	1	874951820
339	55	3	891032765
246	196	3	884921861
312	134	5	891698764
234	1172	3	892079076
327	474	3	887743986
167	48	1	892738277
327	133	4	887745662
327	431	3	887820384
314	54	4	877888892
167	222	4	892737995
234	628	2	892826612
130	125	5	875801963
97	7	5	884238939
327	93	4	887744432
340	172	4	884990620
237	23	4	879376606
72	382	4	880036691
195	591	4	892281779
329	326	3	891656639
70	71	3	884066399
246	426	3	884923471
327	811	4	887747363
339	47	4	891032701
301	95	5	882076334
22	780	1	878887377
317	326	3	891446438
254	384	1	886475790
178	245	3	882823460
234	212	2	892334883
72	204	4	880037853
328	523	5	885046206
206	333	4	888179565
70	151	3	884148603
271	661	4	885848373
21	678	2	874951005
312	676	3	891699295
200	431	5	884129006
341	876	4	890757886
254	240	1	886476165
234	486	3	892079373
207	134	4	875991160
215	82	3	891435995
298	418	4	884183406
246	849	1	884923687
328	4	3	885047895
70	265	4	884067503
298	465	4	884182806
343	186	4	876407485
246	99	3	884922657
97	435	4	884238752
70	152	4	884149877
178	179	2	882828320
89	246	5	879461219
254	257	3	886471389
130	566	4	878537558
246	284	1	884922475
130	413	3	876251127
130	55	5	875216507
328	431	2	885047822
301	456	3	882074838
329	98	4	891656300
113	321	3	875075887
327	962	3	887820545
327	451	4	887819411
24	372	4	875323553
200	286	4	884125953
22	29	1	878888228
343	1107	3	876406977
72	176	2	880037203
312	1203	5	891699599
343	55	3	876405129
21	424	1	874951293
312	847	3	891698174
270	707	5	876954927
327	216	3	887818991
327	1098	4	887820828
312	144	1	891698987
301	410	4	882074460
328	528	5	886037457
173	938	3	877557076
270	379	5	876956232
246	109	5	884921794
130	90	4	875801920
46	1062	5	883614766
72	82	3	880037242
246	802	1	884923471
207	1283	4	884386260
195	477	2	885110922
312	557	5	891699599
89	936	5	879461219
339	856	5	891034922
234	519	5	892078342
314	620	3	877887212
207	186	4	877879173
301	9	3	882074291
339	288	3	891036899
200	528	4	884128426
332	233	4	888360370
327	849	2	887822530
328	627	3	885048365
271	414	4	885849470
332	673	5	888360307
246	17	2	884922658
290	418	3	880474293
234	14	3	891227730
339	30	3	891032765
165	304	3	879525672
39	258	4	891400280
298	1142	4	884183572
343	44	3	876406640
19	153	4	885412840
332	1188	5	888098374
254	99	3	886473254
122	1268	2	879270711
21	56	5	874951658
298	660	3	884182838
232	64	4	888549441
246	410	1	884923175
178	651	4	882826915
254	625	3	886473808
21	106	2	874951447
234	191	4	892334765
78	289	4	879633567
195	227	3	888737346
72	603	4	880037417
31	135	4	881548030
213	79	5	878956263
219	13	1	889452455
220	288	5	881197887
290	202	4	880474590
200	831	4	891825565
209	242	4	883589606
70	260	2	884065247
21	288	3	874950932
234	878	2	892336477
206	288	5	888179565
327	50	3	887745574
246	568	4	884922451
339	435	4	891032189
220	325	1	881198435
322	508	4	887314073
343	135	5	876404568
24	662	5	875323440
332	98	5	888359903
122	708	5	879270605
332	595	4	887938574
339	58	3	891032379
213	474	2	878955635
122	212	5	879270567
298	652	3	884183099
314	29	5	877889234
130	1277	4	876250897
130	748	4	874953526
182	237	3	885613067
327	14	4	887744167
234	316	4	891033851
130	148	4	876251127
130	229	4	875802173
122	792	3	879270459
31	705	5	881548110
254	501	3	886476281
130	1215	2	876251389
340	435	4	884990546
21	995	2	874950932
317	350	5	891446819
54	276	5	880931595
298	172	4	884124993
234	292	4	891033821
114	1104	5	881260352
301	771	2	882079256
332	44	3	888360342
322	479	5	887313892
314	366	4	877891354
186	333	3	891718820
113	262	2	875075983
271	657	4	885848559
323	7	2	878739355
19	313	2	885411792
328	1126	3	885046580
290	546	2	880475564
298	498	5	884182573
290	404	3	880475341
22	117	4	878887869
155	294	3	879371194
72	64	5	880036549
72	566	4	880037277
339	226	2	891034744
206	1127	4	888180081
215	11	2	891436024
213	715	5	878955915
207	294	3	875504669
200	7	4	876042451
328	1135	1	885045528
234	142	2	892334852
290	818	3	880732656
21	670	3	874951696
89	381	4	879459999
301	123	4	882074726
323	79	4	878739829
21	219	5	874951797
167	1147	4	892738384
21	591	3	874951382
86	286	3	879569555
86	319	3	879569555
97	28	5	884238778
114	195	4	881260861
301	230	4	882077033
4	356	3	892003459
209	351	2	883589546
178	1004	4	882827375
162	42	3	877636675
343	82	5	876405735
301	732	4	882077351
234	507	4	892334803
245	94	2	888513081
328	1106	2	893195825
339	573	3	891036016
178	275	5	882823857
343	569	3	876406421
312	238	3	891699510
97	428	4	884239553
215	64	4	891435804
343	47	4	876405130
89	127	5	879441335
207	53	1	881681725
314	328	4	877885887
348	628	4	886523256
348	370	4	886523621
206	896	4	888180018
312	639	5	891698391
343	371	2	876405893
327	469	4	887822623
130	58	2	876251619
130	47	3	875801470
328	144	4	885045740
72	45	5	880037853
178	546	3	888514680
312	1021	3	891698365
339	97	4	891034626
323	1017	3	878739394
234	521	3	892079077
200	218	5	884129410
155	328	2	879370860
246	368	1	884924813
232	921	4	888549929
234	1463	5	892333573
195	298	4	888737703
190	282	3	891033773
343	712	4	876406391
343	375	2	876406978
322	192	5	887313984
348	405	4	886523174
72	68	3	880037242
271	133	4	885848971
33	328	4	891964187
72	12	5	880036664
271	435	4	885848802
130	276	4	878537447
340	1	5	884990988
234	213	3	892079190
234	850	2	892336047
130	228	4	875216420
317	300	4	891446313
343	76	4	876407565
301	89	2	882076046
348	240	3	886523839
22	683	1	878886307
341	294	3	890757997
213	509	4	878955372
114	204	3	881260441
215	205	3	891435161
254	472	3	886474456
234	731	2	892336194
298	144	4	884182838
343	655	5	876405697
24	129	3	875246185
234	8	5	892079585
339	270	2	891036753
215	239	3	891436297
323	246	4	878739177
178	1012	4	884837364
21	569	3	874951820
328	402	3	885047627
314	623	5	877890927
237	1192	5	879376553
234	501	4	892334543
178	135	2	882826915
254	183	4	886472713
329	129	3	891655905
270	596	5	876954456
301	483	4	882076403
130	222	4	874953769
343	187	4	876406006
21	217	3	874951727
178	210	5	884837073
162	174	4	877636772
339	475	5	891032856
209	898	3	883460304
220	301	4	881197948
133	315	4	890588524
178	193	4	882826868
186	591	4	879023073
178	284	4	888514680
162	50	5	877635662
287	39	5	875336652
89	117	5	879441357
327	143	4	888251408
207	313	4	885066537
246	100	4	884921033
343	823	3	876403851
298	195	4	884183277
339	82	4	891035850
207	42	4	877878688
339	198	5	891033382
200	121	5	876042268
254	243	2	887347834
70	751	4	884063601
314	938	3	877886099
234	192	3	892078984
122	214	2	879270676
314	591	5	877887002
328	750	4	885044519
130	357	5	875216933
190	300	4	891033606
215	450	2	891436470
155	325	2	879371261
327	215	4	887820695
327	886	2	887737493
246	451	2	884923003
113	100	4	875935610
234	709	4	892079337
327	82	2	887820448
314	126	2	877886971
271	283	4	885847876
130	158	5	875801897
122	553	3	879270741
271	732	4	885848672
114	191	3	881309511
207	1378	3	877878714
89	221	1	879441687
332	156	4	888359944
234	921	4	892079434
358	469	4	891271063
343	275	5	876408139
339	133	4	891033165
312	675	5	891698485
234	79	3	892079910
54	327	5	880928893
340	405	5	884991817
343	20	5	876408138
270	441	5	876956420
312	1124	4	891698553
46	127	5	883616133
343	12	5	876405735
31	504	5	881548110
130	3	5	876250897
352	55	1	884289728
314	1520	3	877892052
314	268	5	877885836
130	374	4	875217392
24	508	4	875323833
78	269	3	879633467
234	294	3	891033715
234	1123	3	892335342
215	474	4	891435022
72	181	1	880037203
200	357	5	884128498
97	655	5	884238860
186	742	3	879023073
314	204	5	877888644
178	849	3	882828021
327	90	3	887819194
130	183	5	875801369
213	11	4	878956156
312	57	5	891699599
314	785	3	877890960
327	949	4	887819316
332	148	5	887938486
340	204	4	884990004
327	237	4	887745494
271	200	5	885849356
328	188	5	885046498
149	269	5	883512557
339	214	3	891033226
254	238	3	886473120
130	946	4	875801830
301	692	3	882076619
323	744	5	878739436
237	28	4	879376435
196	306	4	881251021
332	1150	3	887938631
348	928	5	886523683
339	12	5	891032659
209	349	2	883589546
234	490	4	892079803
290	550	3	880475807
332	696	3	887938760
328	284	3	885047593
232	471	3	880062414
130	49	4	875802236
232	22	3	888549988
46	288	2	883611307
213	151	5	878955886
332	1016	5	887916529
322	185	5	887313850
298	496	5	884127603
72	70	4	880036691
339	190	4	891034215
130	346	4	884623704
130	53	3	876251972
155	319	3	879370963
232	173	4	888549674
234	601	3	892334765
207	156	2	878104438
167	698	4	892738307
323	886	3	878738997
232	215	3	888549563
271	338	1	885847194
234	660	4	892334543
301	514	3	882076021
178	1051	3	885784583
328	132	5	885046420
246	231	1	884922898
323	199	4	878739953
314	1276	4	877887179
234	526	3	892334045
332	258	5	887916151
323	22	5	878739743
195	99	3	888737277
271	83	4	885848408
270	703	4	876955019
352	746	4	884290361
350	174	5	882346720
332	1013	3	887938798
343	474	5	876406677
314	120	3	877887094
312	587	3	891699399
270	741	5	876953967
301	511	4	882075803
341	877	3	890758113
234	95	3	892079689
130	743	2	878537778
328	451	4	885048159
130	12	4	875216340
207	135	2	877822350
195	469	3	880710046
270	155	5	876955770
328	82	4	885046537
130	335	3	875801254
89	813	5	879461219
312	234	5	891712535
323	100	4	878739177
162	151	3	877636191
312	481	5	891698893
130	1047	5	875801897
190	118	3	891033906
314	672	5	877888723
86	872	3	879570366
39	333	4	891400214
301	651	5	882075994
290	158	5	880474977
162	117	4	877635869
348	819	4	886523710
215	483	4	891435022
114	157	2	881260611
323	150	4	878739568
298	237	5	884126240
70	176	4	884066573
234	152	4	892826701
328	349	2	888641949
329	591	2	891655812
72	515	4	880036602
178	58	5	882827134
329	79	4	891656391
33	343	4	891964344
339	183	4	891032828
130	672	5	875801920
114	183	5	881260545
332	82	5	888098524
343	423	5	876408139
234	157	2	892334400
232	462	4	888549879
200	25	4	876042234
271	284	3	885847956
54	333	5	880928745
301	187	4	882076403
31	498	4	881548111
21	234	5	874951657
22	403	5	878887810
186	770	2	879023819
339	73	3	891035003
130	84	4	876252497
24	25	4	875246258
186	550	4	879023985
234	566	2	892335108
271	275	4	885847693
200	143	5	884128499
89	387	5	879459909
287	156	5	875336804
200	82	5	884129656
327	144	4	887820293
234	291	3	892335342
196	238	4	881251820
290	216	4	880475218
327	435	4	888251521
328	1277	3	885049084
130	22	5	875217265
328	265	5	885045993
328	510	5	885046376
290	423	5	880474422
130	63	4	876252521
245	112	4	888513575
122	727	4	879270849
173	294	5	877556864
339	636	4	891035248
207	28	4	877822162
328	55	4	885046655
178	1035	4	882828350
89	26	3	879459909
312	498	5	891699568
213	1	2	878870719
270	173	5	876955531
312	132	5	891699121
322	179	5	887314416
24	477	5	875323594
298	200	3	884183063
33	258	4	891964066
234	414	4	892336021
314	983	4	877892488
130	1016	4	874953698
343	1132	4	876403746
130	779	4	878537558
234	237	3	892336021
178	480	3	882826048
348	288	5	886522495
339	431	4	891035488
72	435	5	880037242
314	42	5	877888610
89	151	5	879441507
209	1105	2	883589568
290	98	4	880474235
328	331	4	885045085
246	840	4	884924045
246	385	1	884922272
130	150	5	874953558
237	98	4	879376327
178	70	4	882827083
254	125	3	886473158
200	29	4	884130540
270	66	4	876955531
314	143	5	877890234
271	1091	4	885849648
186	237	2	879023934
290	1336	3	880733010
86	889	5	879570973
328	1248	3	885047417
207	183	2	875509832
301	77	3	882076751
323	327	4	878738910
122	70	5	879270606
122	511	5	879270084
196	663	5	881251911
207	171	3	880839802
167	1126	5	892738418
340	1133	5	884991742
70	546	2	884066211
130	1228	3	878537681
215	230	3	891436469
207	1118	3	878104017
314	941	3	877889971
200	33	4	884129602
301	152	3	882077285
358	482	2	891270510
