user_id,map,precision,recall
551,0.0,0.0,0.0
544,0.0,0.0,0.0
554,0.0,0.04,0.04
566,0.0,0.04,0.04
576,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.08,0.18181818181818182
585,0.0,0.0,0.0
592,0.0,0.04,0.04
599,0.0,0.0,0.0
589,0.0,0.0,0.0
601,0.0,0.04,0.04
602,0.0,0.0,0.0
605,0.0,0.08,0.08
617,0.013000000000000001,0.04,0.04
609,0.0,0.0,0.0
615,0.0,0.04,0.04
616,0.0,0.0,0.0
634,0.0,0.0,0.0
639,0.019844155844155845,0.0,0.0
642,0.0,0.0,0.0
635,0.0,0.0,0.0
644,0.0,0.0,0.0
636,0.0,0.0,0.0
648,0.005,0.0,0.0
661,0.0,0.0,0.0
641,0.0017391304347826085,0.0,0.0
668,0.0,0.0,0.0
673,0.0,0.0,0.0
669,0.0,0.08,0.08
674,0.0,0.0,0.0
672,0.0,0.0,0.0
690,0.0,0.08,0.08
686,0.0,0.04,0.04
716,0.0044444444444444444,0.0,0.0
714,0.0,0.0,0.0
718,0.0,0.0,0.0
722,0.0,0.0,0.0
720,0.0,0.0,0.0
728,0.0,0.0,0.0
703,0.0,0.0,0.0
734,0.0,0.04,0.04
745,0.0,0.12,0.13043478260869565
748,0.0,0.04,0.04
758,0.0,0.04,0.04
754,0.0,0.0,0.0
767,0.002857142857142857,0.04,0.04
771,0.0,0.04,0.04
768,0.0,0.0,0.0
760,0.004784688995215311,0.0,0.0
778,0.0,0.08,0.08333333333333333
785,0.0,0.04,0.058823529411764705
794,0.0,0.0,0.0
802,0.0,0.08,0.08
775,0.0,0.0,0.0
801,0.0,0.0,0.0
810,0.0,0.0,0.0
843,0.02,0.04,0.04
842,0.0,0.0,0.0
854,0.0036363636363636364,0.04,0.04
855,0.0,0.0,0.0
820,0.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.04,0.04
875,0.0,0.04,0.04
872,0.0,0.0,0.0
880,0.0,0.08,0.08
881,0.0,0.0,0.0
891,0.0,0.0,0.0
903,0.0,0.0,0.0
904,0.0,0.04,0.04
898,0.0,0.0,0.0
906,0.0,0.0,0.0
912,0.0,0.04,0.04
921,0.0,0.0,0.0
933,0.0,0.04,0.04
935,0.0,0.0,0.0
888,0.0,0.0,0.0
920,0.0,0.0,0.0
